iter	AUC	Logloss
1584	0.964741728	0.1509080768
1585	0.9647433278	0.1509055948
1586	0.9647460114	0.1509000207
1587	0.9647469945	0.150898061
1588	0.9647486618	0.1508953156
1589	0.9647492416	0.1508936042
1590	0.9647502113	0.1508913741
1591	0.9647525723	0.150887385
1592	0.9647547116	0.1508836272
1593	0.964755283	0.1508824475
1594	0.9647560496	0.1508812635
1595	0.9647574157	0.1508776176
1596	0.9647619135	0.1508686377
1597	0.9647629067	0.1508668706
1598	0.9647628808	0.1508674986
1599	0.9647664369	0.150861254
1600	0.9647667779	0.150860558
1601	0.9647714244	0.1508507326
1602	0.9647722701	0.1508487301
1603	0.9647728139	0.1508473977
1604	0.9647746772	0.1508432723
1605	0.9647767478	0.1508358149
1606	0.9647775559	0.1508337443
1607	0.9647810957	0.1508289106
1608	0.9647835995	0.1508241365
1609	0.9647861406	0.1508173152
1610	0.9647883633	0.1508137014
1611	0.9647900586	0.150810897
1612	0.9647903443	0.1508100763
1613	0.9647913309	0.1508084467
1614	0.9647919877	0.1508065228
1615	0.9647949741	0.1507998426
1616	0.9647955115	0.1507991143
1617	0.9647959878	0.1507981839
1618	0.9647980518	0.150794125
1619	0.9647994267	0.1507916335
1620	0.9648014852	0.1507873995
1621	0.9648025752	0.150785098
1622	0.9648040246	0.1507812706
1623	0.9648056449	0.1507782974
1624	0.9648057802	0.1507774568
1625	0.9648074525	0.1507739346
1626	0.9648087092	0.1507714359
1627	0.9648092651	0.1507702818
1628	0.9648102483	0.1507677497
1629	0.9648160849	0.1507593987
1630	0.9648184363	0.1507565113
1631	0.9648205718	0.1507488407
1632	0.9648241627	0.1507421085
1633	0.9648257194	0.1507395804
1634	0.9648254396	0.1507396353
1635	0.9648268316	0.1507367223
1636	0.9648294895	0.1507323176
1637	0.9648312263	0.1507284802
1638	0.9648324244	0.1507260087
1639	0.9648333188	0.1507236151
1640	0.964835735	0.1507191039
1641	0.9648365155	0.1507169394
1642	0.9648381316	0.1507137682
1643	0.9648387767	0.1507126785
1644	0.9648396585	0.1507111776
1645	0.9648449535	0.1506981885
1646	0.9648471126	0.1506930107
1647	0.964847689	0.1506919573
1648	0.9648502414	0.1506865724
1649	0.964851992	0.1506828111
1650	0.9648523992	0.1506818372
1651	0.9648550014	0.1506771816
1652	0.9648575832	0.1506721867
1653	0.9648590334	0.1506691435
1654	0.9648597887	0.1506677745
1655	0.9648621065	0.1506634786
1656	0.9648627659	0.1506622637
1657	0.9648628681	0.1506620871
1658	0.964864253	0.1506596199
1659	0.964864284	0.1506594229
1660	0.9648656882	0.1506578592
1661	0.9648674706	0.1506543194
1662	0.9648699895	0.1506492013
1663	0.9648714096	0.1506462463
1664	0.9648727623	0.1506434871
1665	0.9648742988	0.1506376485
1666	0.9648761198	0.1506335518
1667	0.9648773644	0.1506312571
1668	0.9648810273	0.1506244296
1669	0.9648843601	0.1506198513
1670	0.9648852172	0.1506177259
1671	0.9648897682	0.1506067586
1672	0.9648906919	0.1506040616
1673	0.9648908595	0.1506034309
1674	0.9648917727	0.1506012434
1675	0.9648960472	0.1505926936
1676	0.9649012383	0.150583427
1677	0.9649024754	0.1505809807
1678	0.9649035323	0.150578322
1679	0.9649059921	0.1505730894
1680	0.9649063586	0.1505724041
1681	0.9649074599	0.1505700466
1682	0.9649130842	0.1505620932
1683	0.9649158846	0.1505573826
1684	0.9649173893	0.1505540963
1685	0.9649184014	0.150552546
1686	0.9649223224	0.1505444427
1687	0.9649241693	0.1505411975
1688	0.964924326	0.1505403313
1689	0.9649255618	0.1505377276
1690	0.9649276693	0.1505354347
1691	0.9649281318	0.1505348482
1692	0.9649293177	0.150531943
1693	0.9649312443	0.1505282835
1694	0.9649320812	0.1505258112
1695	0.9649351849	0.1505200612
1696	0.9649374206	0.1505166693
1697	0.964943995	0.1505071167
1698	0.96494494	0.150505159
1699	0.9649467719	0.15050197
1700	0.9649472964	0.1505003995
1701	0.9649487051	0.1504976135
1702	0.964950648	0.1504937058
1703	0.9649521523	0.1504907383
1704	0.9649539553	0.1504861597
1705	0.9649549833	0.1504847325
1706	0.9649556104	0.1504837525
1707	0.9649585273	0.150477478
1708	0.9649622748	0.1504726425
1709	0.9649634348	0.1504699707
1710	0.9649636325	0.1504693545
1711	0.9649654225	0.1504654658
1712	0.9649705792	0.1504558088
1713	0.9649722616	0.1504523577
1714	0.9649739996	0.150448992
1715	0.9649745455	0.1504483899
1716	0.9649760326	0.1504456072
1717	0.9649781091	0.1504421689
1718	0.964978347	0.1504410963
1719	0.9649799699	0.1504372854
1720	0.964981447	0.1504351205
1721	0.964982738	0.1504323995
1722	0.9649848099	0.1504302782
1723	0.9649863578	0.150427844
1724	0.9649868106	0.1504266731
1725	0.9649872375	0.1504257369
1726	0.9649876237	0.1504246753
1727	0.9649888583	0.150421589
1728	0.9649892822	0.1504210014
1729	0.9649899437	0.1504192015
1730	0.9649909465	0.1504172919
1731	0.9649914492	0.1504162915
1732	0.9649918442	0.150415178
1733	0.9649964656	0.1504075349
1734	0.9649974538	0.1504054027
1735	0.9649990159	0.1504016798
1736	0.9650022055	0.150396254
1737	0.9650026734	0.1503950869
1738	0.9650039511	0.1503923431
1739	0.9650067603	0.1503874355
1740	0.9650091288	0.1503827073
1741	0.9650108015	0.1503791846
1742	0.9650155179	0.1503719177
1743	0.9650167014	0.1503692865
1744	0.9650209482	0.1503623259
1745	0.9650211229	0.1503620107
1746	0.9650219775	0.1503602448
1747	0.9650240783	0.150355209
1748	0.9650270681	0.1503485585
1749	0.9650299497	0.1503433801
1750	0.965031547	0.1503399568
1751	0.9650356238	0.1503350714
1752	0.9650373589	0.1503300155
1753	0.9650382705	0.1503277891
1754	0.9650389684	0.1503266298
1755	0.9650395561	0.1503253325
1756	0.9650404061	0.1503236913
1757	0.9650418576	0.1503201092
1758	0.9650428114	0.1503178907
1759	0.9650434142	0.1503168652
1760	0.965045053	0.1503137927
1761	0.9650469662	0.150309685
1762	0.9650474228	0.1503092484
1763	0.9650528376	0.1503006561
1764	0.9650530453	0.1502997652
1765	0.9650557951	0.1502940912
1766	0.9650578632	0.1502896189
1767	0.9650609304	0.1502821041
1768	0.9650640609	0.1502757496
1769	0.9650658224	0.1502723023
1770	0.9650665849	0.1502702404
1771	0.9650666138	0.1502696953
1772	0.9650672166	0.1502684387
1773	0.9650682626	0.1502663311
1774	0.9650690564	0.150264058
1775	0.965069379	0.1502632632
1776	0.9650726397	0.1502560759
1777	0.965074875	0.1502518093
1778	0.9650755277	0.150250256
1779	0.9650761251	0.1502492903
1780	0.9650790293	0.1502440126
1781	0.9650792124	0.150243672
1782	0.9650812064	0.1502402518
1783	0.9650823944	0.150237869
1784	0.9650833257	0.1502359937
1785	0.9650844253	0.1502331395
1786	0.9650844789	0.1502331096
1787	0.9650852698	0.150231923
1788	0.9650864578	0.1502288815
1789	0.9650900399	0.1502212287
1790	0.9650907604	0.1502197095
1791	0.9650912422	0.1502184998
1792	0.9650926061	0.150215991
1793	0.9650931159	0.1502147789
1794	0.9650937962	0.1502131763
1795	0.9650952566	0.1502097034
1796	0.9650964035	0.1502084809
1797	0.9650971793	0.1502065852
1798	0.9650981856	0.1502043995
1799	0.965100154	0.150199634
1800	0.9651001532	0.1501993695
1801	0.9651012943	0.1501985507
1802	0.9651022335	0.150196366
1803	0.9651071979	0.1501890936
1804	0.9651086189	0.1501873778
1805	0.9651085971	0.150187834
1806	0.9651094274	0.1501863032
1807	0.9651109702	0.1501825817
1808	0.9651137107	0.1501778859
1809	0.965116052	0.1501705
1810	0.9651185734	0.1501663023
1811	0.9651184875	0.1501660022
1812	0.9651206779	0.1501600281
1813	0.9651232299	0.1501550373
1814	0.9651280909	0.150146117
1815	0.9651293774	0.150143353
1816	0.9651298575	0.1501424277
1817	0.9651310966	0.1501399596
1818	0.9651321443	0.1501379767
1819	0.9651327395	0.1501362469
1820	0.9651349179	0.1501317802
1821	0.9651357201	0.1501297887
1822	0.9651371858	0.1501267431
1823	0.9651405652	0.1501200493
1824	0.9651414461	0.1501180353
1825	0.9651446746	0.1501112554
1826	0.965147527	0.1501033499
1827	0.9651484046	0.1501013422
1828	0.9651527813	0.1500928009
1829	0.9651553685	0.1500875275
1830	0.965155965	0.1500863649
1831	0.9651570031	0.1500839483
1832	0.9651594977	0.1500797014
1833	0.9651606321	0.1500773284
1834	0.965162696	0.1500730318
1835	0.9651635184	0.1500710149
1836	0.9651647512	0.1500675865
1837	0.9651673727	0.1500633848
1838	0.9651678708	0.1500619323
1839	0.9651688092	0.1500594544
1840	0.9651716636	0.1500527295
1841	0.9651739081	0.1500488322
1842	0.9651744196	0.1500480329
1843	0.9651768781	0.1500437123
1844	0.9651775685	0.1500424406
1845	0.9651782467	0.1500406366
1846	0.9651812117	0.1500348659
1847	0.9651813634	0.150034075
1848	0.9651819905	0.1500329474
1849	0.9651830038	0.1500311904
1850	0.9651863894	0.1500239506
1851	0.9651872352	0.1500223679
1852	0.9651881677	0.1500212665
1853	0.9651891383	0.1500186632
1854	0.9651901483	0.150016482
1855	0.9651933559	0.1500067476
1856	0.9651958857	0.1500020092
1857	0.9651962413	0.1500005945
1858	0.9651969128	0.1499991756
1859	0.965197594	0.1499973691
1860	0.9651976145	0.1499965004
1861	0.9651981247	0.1499954769
1862	0.9651993571	0.1499929579
1863	0.9652018408	0.1499877779
1864	0.9652028965	0.1499870961
1865	0.9652084885	0.1499793854
1866	0.9652086963	0.1499791606
1867	0.965211412	0.1499734899
1868	0.9652155601	0.1499688507
1869	0.9652158122	0.1499680601
1870	0.9652175394	0.149964922
1871	0.9652203662	0.1499582688
1872	0.9652216376	0.1499556222
1873	0.9652219191	0.1499548242
1874	0.9652232298	0.1499516821
1875	0.9652245356	0.1499488257
1876	0.9652245318	0.1499485726
1877	0.9652263251	0.1499450291
1878	0.96523019	0.1499405818
1879	0.9652310919	0.1499392831
1880	0.9652337716	0.1499347467
1881	0.9652345688	0.1499337528
1882	0.9652355851	0.1499323372
1883	0.9652368284	0.1499292088
1884	0.9652373127	0.1499280984
1885	0.9652393762	0.1499238395
1886	0.9652422076	0.1499160022
1887	0.9652431334	0.1499141996
1888	0.9652453645	0.1499106604
1889	0.965248944	0.1499037966
1890	0.9652501279	0.1499015946
1891	0.9652518571	0.1498982081
1892	0.9652543526	0.1498932924
1893	0.9652550714	0.1498923186
1894	0.965257592	0.1498861039
1895	0.9652598972	0.149882236
1896	0.9652599739	0.1498815679
1897	0.9652604623	0.1498804583
1898	0.9652619415	0.1498780842
1899	0.965263313	0.1498758348
1900	0.9652653066	0.1498714013
1901	0.9652681886	0.1498663038
1902	0.9652702296	0.1498624459
1903	0.9652713405	0.1498599927
1904	0.9652724292	0.1498575873
1905	0.9652732491	0.1498563905
1906	0.9652742297	0.1498536219
1907	0.9652750227	0.1498523037
1908	0.965275734	0.1498509192
1909	0.9652785499	0.1498450759
1910	0.965279301	0.1498437392
1911	0.9652810629	0.1498404635
1912	0.9652829187	0.1498366668
1913	0.9652846002	0.1498334784
1914	0.9652856722	0.1498313488
1915	0.9652883125	0.1498252283
1916	0.9652913366	0.1498174347
1917	0.9652917204	0.1498164284
1918	0.9652929566	0.1498131179
1919	0.9652956078	0.1498087302
1920	0.9652962332	0.1498077027
1921	0.9652968335	0.1498067743
1922	0.9653002719	0.1498003082
1923	0.9653009112	0.1497986642
1924	0.9653033622	0.1497938878
1925	0.965304267	0.149792093
1926	0.9653051652	0.1497903012
1927	0.9653069791	0.1497865142
1928	0.965307894	0.1497845147
1929	0.9653093555	0.1497790591
1930	0.965309694	0.1497786826
1931	0.9653105339	0.1497780945
1932	0.9653111639	0.1497765876
1933	0.9653116603	0.1497740397
1934	0.9653124869	0.1497724398
1935	0.9653131236	0.1497712269
1936	0.9653142488	0.1497688678
1937	0.9653148746	0.1497673971
1938	0.9653162729	0.1497643761
1939	0.9653163483	0.149763486
1940	0.9653172058	0.1497617178
1941	0.9653178631	0.1497599881
1942	0.965319111	0.1497551413
1943	0.9653198579	0.1497542455
1944	0.9653202308	0.1497531914
1945	0.9653212152	0.1497509251
1946	0.9653220354	0.1497494036
1947	0.9653235272	0.1497469497
1948	0.9653252468	0.1497436204
1949	0.9653255693	0.1497428677
1950	0.9653266078	0.1497410741
1951	0.9653283408	0.1497373438
1952	0.9653291351	0.1497352194
1953	0.965329781	0.1497337854
1954	0.9653312267	0.1497311638
1955	0.965334319	0.1497237623
1956	0.9653354974	0.1497206973
1957	0.9653360764	0.1497191755
1958	0.9653400887	0.1497114375
1959	0.9653407317	0.1497094474
1960	0.9653416139	0.1497068351
1961	0.9653429582	0.1497047708
1962	0.9653434341	0.1497034563
1963	0.9653441349	0.1497014814
1964	0.965345599	0.1496989761
1965	0.9653465859	0.1496967577
1966	0.9653492351	0.1496919867
1967	0.9653498869	0.1496906208
1968	0.9653532708	0.1496852632
1969	0.9653538037	0.1496838864
1970	0.9653557977	0.1496797763
1971	0.9653558748	0.149679146
1972	0.9653558647	0.1496790266
1973	0.9653563695	0.1496773594
1974	0.965358402	0.1496733769
1975	0.9653590962	0.1496728691
1976	0.9653592972	0.1496722203
1977	0.9653615673	0.1496687065
1978	0.9653617391	0.1496680534
1979	0.9653641256	0.1496634902
1980	0.9653644452	0.1496616131
1981	0.96536526	0.1496597816
1982	0.9653665167	0.1496573555
1983	0.9653672984	0.1496558334
1984	0.965371115	0.1496484392
1985	0.9653716852	0.1496473129
1986	0.9653725607	0.1496454411
1987	0.9653749887	0.1496414178
1988	0.9653755349	0.1496399433
1989	0.9653764674	0.1496381638
1990	0.9653770455	0.149636968
1991	0.9653788858	0.1496328594
1992	0.9653816384	0.1496272473
1993	0.9653852448	0.149623056
1994	0.9653879836	0.1496180791
1995	0.9653883078	0.1496177558
1996	0.9653885286	0.1496173921
1997	0.9653887674	0.1496166081
1998	0.9653932354	0.1496062966
1999	0.9653946346	0.149603948
2000	0.9653969264	0.1495993519
2001	0.965398489	0.1495966062
2002	0.9654002421	0.1495927809
2003	0.9654011913	0.149590693
2004	0.9654040236	0.1495836594
2005	0.9654048153	0.1495823072
2006	0.9654083098	0.149576149
2007	0.9654122488	0.1495698193
2008	0.9654136861	0.149568197
2009	0.9654143731	0.1495669701
2010	0.9654151598	0.1495648163
2011	0.9654161204	0.1495630732
2012	0.9654181872	0.1495584893
2013	0.9654190837	0.1495568823
2014	0.9654209361	0.1495529844
2015	0.9654211003	0.149552307
2016	0.9654215578	0.149551084
2017	0.9654223583	0.1495499258
2018	0.965424385	0.1495463762
2019	0.9654278912	0.1495395865
2020	0.9654285791	0.1495386557
2021	0.965431139	0.1495330547
2022	0.96543358	0.149528002
2023	0.9654344631	0.1495263615
2024	0.9654354043	0.1495253972
2025	0.9654358589	0.1495241998
2026	0.9654364726	0.149522725
2027	0.9654384569	0.1495198893
2028	0.9654397869	0.149517151
2029	0.9654406545	0.1495147485
2030	0.9654428722	0.1495103808
2031	0.9654439907	0.1495072569
2032	0.9654446819	0.1495056907
2033	0.965446133	0.1495023361
2034	0.9654474467	0.1494993423
2035	0.9654501386	0.1494940005
2036	0.9654502848	0.1494931025
2037	0.965451862	0.1494904468
2038	0.9654521954	0.1494888698
2039	0.9654534827	0.1494867093
2040	0.9654542376	0.1494852574
2041	0.9654554516	0.1494831586
2042	0.96545585	0.1494823204
2043	0.9654575842	0.1494778738
2044	0.9654578825	0.1494769153
2045	0.9654600051	0.149472116
2046	0.9654606536	0.1494708979
2047	0.9654632378	0.1494675966
2048	0.9654648715	0.1494645933
2049	0.9654653269	0.1494636706
2050	0.9654671072	0.1494595973
2051	0.9654679681	0.1494576631
2052	0.9654685408	0.1494559898
2053	0.9654704807	0.1494518303
2054	0.9654700187	0.1494516797
2055	0.9654703818	0.1494504814
2056	0.9654715334	0.1494494647
2057	0.9654734939	0.1494456418
2058	0.9654752286	0.1494424265
2059	0.9654762553	0.149440243
2060	0.9654763865	0.1494402767
2061	0.9654775406	0.149438295
2062	0.9654830341	0.1494311484
2063	0.9654840923	0.1494288502
2064	0.9654851781	0.1494276536
2065	0.9654860151	0.14942602
2066	0.96548617	0.1494259138
2067	0.9654869291	0.1494240113
2068	0.9654878302	0.1494219406
2069	0.9654906494	0.1494162665
2070	0.9654911044	0.1494153922
2071	0.9654921202	0.1494135672
2072	0.9654921667	0.1494126823
2073	0.9654922756	0.1494127848
2074	0.9654940288	0.1494091559
2075	0.9654940564	0.1494081109
2076	0.96549489	0.1494059216
2077	0.9654965016	0.1494024878
2078	0.9654983372	0.1493982164
2079	0.9654994385	0.1493961948
2080	0.9655003664	0.1493939607
2081	0.9655033306	0.1493883166
2082	0.9655035514	0.1493875222
2083	0.9655050846	0.1493839059
2084	0.9655048747	0.1493839194
2085	0.9655071456	0.1493794323
2086	0.9655089821	0.1493755747
2087	0.9655097432	0.1493742446
2088	0.9655124665	0.1493686289
2089	0.9655137605	0.1493661134
2090	0.9655146851	0.1493644001
2091	0.9655152782	0.1493641512
2092	0.9655156151	0.1493632142
2093	0.9655161864	0.1493615786
2094	0.9655169551	0.1493599781
2095	0.9655200676	0.149353535
2096	0.9655209105	0.1493520802
2097	0.9655213847	0.1493505945
2098	0.9655226854	0.1493480339
2099	0.9655241603	0.1493441937
2100	0.9655249718	0.149342645
2101	0.9655266562	0.149339381
2102	0.9655269063	0.1493390339
2103	0.9655287457	0.1493352739
2104	0.965530069	0.1493326339
2105	0.9655320291	0.1493291552
2106	0.9655328171	0.149327261
2107	0.9655351877	0.1493223503
2108	0.9655360091	0.1493203543
2109	0.9655377744	0.1493169926
2110	0.9655387714	0.1493151319
2111	0.9655403985	0.149312308
2112	0.9655420619	0.1493083927
2113	0.9655427058	0.1493077041
2114	0.9655441389	0.1493058451
2115	0.9655446215	0.1493047741
2116	0.9655447396	0.1493042159
2117	0.9655442583	0.1493044791
2118	0.9655450341	0.1493028743
2119	0.9655457425	0.149301935
2120	0.9655458191	0.1493014496
2121	0.965547106	0.1492980632
2122	0.9655511665	0.1492913783
2123	0.9655517073	0.149290361
2124	0.9655517827	0.1492897942
2125	0.9655525145	0.1492879959
2126	0.9655539367	0.1492853197
2127	0.9655545906	0.1492842998
2128	0.9655559261	0.1492822581
2129	0.9655571602	0.1492795692
2130	0.9655587839	0.1492763171
2131	0.96556148	0.1492709921
2132	0.965563365	0.1492661123
2133	0.9655637856	0.1492657955
2134	0.9655641203	0.149264999
2135	0.9655652958	0.1492626911
2136	0.9655678612	0.1492580075
2137	0.9655683601	0.149255658
2138	0.9655689482	0.149254522
2139	0.9655685993	0.1492545197
2140	0.9655690928	0.149252283
2141	0.965574167	0.1492435849
2142	0.9655752088	0.1492416431
2143	0.9655753793	0.1492412274
2144	0.96557637	0.1492398171
2145	0.9655784495	0.149235789
2146	0.9655794762	0.1492337474
2147	0.9655833788	0.1492285558
2148	0.9655868343	0.1492225285
2149	0.9655900876	0.1492187853
2150	0.96559094	0.149216707
2151	0.9655920853	0.1492144169
2152	0.9655931259	0.1492125558
2153	0.9655936717	0.1492113381
2154	0.9655948836	0.1492088714
2155	0.9655962019	0.1492064124
2156	0.9655982973	0.1492010345
2157	0.9655984326	0.1492002805
2158	0.9655995101	0.1491985111
2159	0.9656004995	0.1491966745
2160	0.9656006218	0.1491960878
2161	0.9656021458	0.1491930221
2162	0.9656036522	0.1491899741
2163	0.965605774	0.1491853508
2164	0.965605864	0.149185312
2165	0.965606435	0.1491838925
2166	0.9656073344	0.1491825887
2167	0.9656105529	0.1491773352
2168	0.9656106651	0.1491769093
2169	0.9656105106	0.1491768235
2170	0.9656110954	0.1491752689
2171	0.965611575	0.1491745228
2172	0.9656123274	0.1491723911
2173	0.9656143348	0.1491685132
2174	0.9656150339	0.1491674062
2175	0.9656152182	0.1491665263
2176	0.9656162106	0.149164863
2177	0.9656179876	0.1491613329
2178	0.965618151	0.1491609769
2179	0.9656179005	0.1491605271
2180	0.9656191489	0.1491580098
2181	0.9656199289	0.1491566851
2182	0.9656209807	0.1491547541
2183	0.9656214608	0.1491538322
2184	0.9656232039	0.149149989
2185	0.9656255778	0.1491455652
2186	0.965627775	0.1491409944
2187	0.9656283904	0.1491400399
2188	0.9656304103	0.1491353338
2189	0.9656311862	0.1491337143
2190	0.9656314329	0.1491333375
2191	0.9656327558	0.1491311531
2192	0.9656351478	0.1491267932
2193	0.9656356291	0.1491253449
2194	0.9656375221	0.1491220897
2195	0.965638809	0.1491195225
2196	0.9656394872	0.149117891
2197	0.9656397474	0.1491173067
2198	0.9656394122	0.1491173997
2199	0.9656395379	0.1491160213
2200	0.9656400821	0.1491157996
2201	0.9656407419	0.149114482
2202	0.9656423086	0.1491116465
2203	0.9656445133	0.1491070984
2204	0.965644897	0.1491057411
2205	0.9656467473	0.1491021378
2206	0.9656476677	0.1491009556
2207	0.9656485691	0.1490993171
2208	0.9656499746	0.1490963526
2209	0.9656518705	0.1490920594
2210	0.9656520276	0.1490919822
2211	0.9656532219	0.1490895507
2212	0.9656562833	0.149083893
2213	0.9656596216	0.1490793681
2214	0.965660947	0.1490770472
2215	0.965661071	0.1490764575
2216	0.9656619817	0.1490747653
2217	0.9656632351	0.149071911
2218	0.9656640071	0.1490702756
2219	0.9656665051	0.1490644776
2220	0.9656673328	0.1490628688
2221	0.9656678502	0.1490614996
2222	0.9656684341	0.1490602675
2223	0.9656688585	0.1490594608
2224	0.9656694823	0.1490582726
2225	0.9656690328	0.1490584587
2226	0.9656701567	0.149056352
2227	0.9656707771	0.1490540545
2228	0.9656727376	0.1490514164
2229	0.9656729332	0.149050594
2230	0.9656746667	0.1490466219
2231	0.9656773736	0.1490425076
2232	0.9656782148	0.1490406035
2233	0.9656782755	0.1490406238
2234	0.9656791251	0.1490390269
2235	0.9656806595	0.1490363474
2236	0.9656831667	0.1490317773
2237	0.9656836711	0.1490306693
2238	0.9656849207	0.1490287907
2239	0.9656846086	0.1490291114
2240	0.9656848205	0.1490286228
2241	0.9656845625	0.1490289881
2242	0.9656854213	0.1490276414
2243	0.9656856085	0.1490266996
2244	0.9656875414	0.1490224153
2245	0.965687502	0.1490220807
2246	0.9656877315	0.1490218397
2247	0.9656882112	0.149020959
2248	0.9656877759	0.1490220385
2249	0.9656888793	0.1490194324
2250	0.9656917782	0.1490152297
2251	0.9656930554	0.1490128123
2252	0.9656934521	0.1490122164
2253	0.9656946963	0.1490094118
2254	0.9656951814	0.1490081249
2255	0.9656976923	0.1490006522
2256	0.9657013795	0.1489957764
2257	0.9657014667	0.1489950744
2258	0.9657019103	0.1489940432
2259	0.9657029492	0.1489919772
2260	0.9657035692	0.1489900392
2261	0.9657046257	0.1489880215
2262	0.9657046127	0.148988038
2263	0.9657045146	0.1489882125
2264	0.9657073548	0.1489816901
2265	0.9657092433	0.1489773536
2266	0.9657096668	0.1489763863
2267	0.9657112364	0.1489732136
2268	0.9657141395	0.1489692144
2269	0.9657152148	0.1489677043
2270	0.9657156287	0.1489668949
2271	0.9657161188	0.1489655889
2272	0.965717332	0.1489628925
2273	0.9657169512	0.1489633185
2274	0.9657176055	0.1489625507
2275	0.9657176876	0.1489621301
2276	0.9657195668	0.1489579897
2277	0.9657202233	0.1489566433
2278	0.9657212944	0.1489540736
2279	0.9657213522	0.1489537161
2280	0.9657223781	0.1489523298
2281	0.9657238041	0.1489490806
2282	0.9657244886	0.148947282
2283	0.9657246913	0.1489471856
2284	0.9657244421	0.1489473855
2285	0.9657250738	0.1489458481
2286	0.9657255924	0.1489451083
2287	0.9657264407	0.1489432355
2288	0.9657286957	0.1489381876
2289	0.9657290559	0.1489367995
2290	0.9657294141	0.1489362103
2291	0.9657300131	0.1489351968
2292	0.965731339	0.1489321263
2293	0.9657312271	0.1489325765
2294	0.9657335487	0.1489276598
2295	0.9657344971	0.1489257966
2296	0.9657356214	0.1489235236
2297	0.9657366117	0.1489214625
2298	0.9657380444	0.1489189406
2299	0.9657409047	0.1489133536
2300	0.9657447595	0.1489078211
2301	0.9657447821	0.1489072112
2302	0.9657454867	0.1489055995
2303	0.9657466102	0.1489036367
2304	0.9657471527	0.1489018616
2305	0.9657486193	0.1488992127
2306	0.9657494228	0.1488976477
2307	0.9657511332	0.1488946518
2308	0.9657529722	0.1488905252
2309	0.9657558187	0.1488867004
2310	0.9657574616	0.1488826819
2311	0.9657578596	0.1488815419
2312	0.9657595067	0.1488763264
2313	0.9657603839	0.1488748187
2314	0.965761574	0.1488722824
2315	0.9657623012	0.148870825
2316	0.9657624784	0.1488699029
2317	0.9657640477	0.1488668296
2318	0.9657657811	0.1488630675
2319	0.9657664585	0.1488620855
2320	0.9657670093	0.1488611758
2321	0.9657670018	0.1488607718
2322	0.9657687813	0.1488584432
2323	0.9657693954	0.1488572184
2324	0.9657696539	0.1488567961
2325	0.9657706409	0.1488555407
2326	0.9657758755	0.1488471047
2327	0.9657783022	0.14884356
2328	0.9657786822	0.1488427788
2329	0.9657805535	0.1488388919
2330	0.965781318	0.1488371987
2331	0.9657820108	0.1488363649
2332	0.965782423	0.1488357025
2333	0.9657830606	0.1488340226
2334	0.9657840237	0.1488321458
2335	0.9657842738	0.1488319122
2336	0.9657847459	0.148831059
2337	0.9657863273	0.1488272478
2338	0.9657877503	0.1488240981
2339	0.9657896727	0.1488196461
2340	0.9657904501	0.148818139
2341	0.9657921568	0.1488154911
2342	0.9657936648	0.1488120694
2343	0.9657940649	0.1488114067
2344	0.9657935844	0.1488123745
2345	0.9657937025	0.1488122311
2346	0.9657943062	0.1488108286
2347	0.9657947029	0.1488095288
2348	0.965795596	0.1488073541
2349	0.9657968707	0.1488054137
2350	0.9657974212	0.148804578
2351	0.9658006581	0.1487996584
2352	0.9658011884	0.1487981261
2353	0.9658009601	0.148798648
2354	0.9658005043	0.1487989373
2355	0.9658014058	0.1487972207
2356	0.9658013677	0.1487971064
2357	0.9658026898	0.148793823
2358	0.9658036445	0.1487921379
2359	0.9658043851	0.1487906165
2360	0.9658053226	0.1487882501
2361	0.9658052305	0.1487879709
2362	0.9658082587	0.1487820228
2363	0.9658089625	0.1487807008
2364	0.9658114135	0.1487751697
2365	0.9658116971	0.1487745698
2366	0.9658141406	0.1487690459
2367	0.9658149906	0.1487678574
2368	0.965816569	0.1487654296
2369	0.9658169255	0.1487645994
2370	0.9658173415	0.1487632134
2371	0.9658176054	0.1487626034
2372	0.9658183883	0.1487611675
2373	0.9658184792	0.1487606168
2374	0.9658193112	0.1487591561
2375	0.9658206257	0.1487568916
2376	0.965821461	0.1487546931
2377	0.9658248207	0.1487498526
2378	0.965827792	0.1487451747
2379	0.9658290701	0.1487422744
2380	0.9658298316	0.1487404279
2381	0.9658323325	0.1487371224
2382	0.9658325516	0.1487368023
2383	0.9658331741	0.148735652
2384	0.9658341883	0.1487340254
2385	0.9658345963	0.1487330614
2386	0.9658353822	0.1487313006
2387	0.9658360637	0.1487298067
2388	0.965838095	0.1487258606
2389	0.9658388737	0.1487241057
2390	0.9658392742	0.1487231896
2391	0.9658404555	0.1487206174
2392	0.9658415506	0.1487186174
2393	0.9658429317	0.148716306
2394	0.965845203	0.1487111502
2395	0.9658455465	0.1487104733
2396	0.9658458858	0.1487098694
2397	0.965848509	0.148706121
2398	0.9658493569	0.1487036799
2399	0.9658505106	0.148701393
2400	0.9658520756	0.148698139
2401	0.9658523839	0.1486976976
2402	0.9658535083	0.1486954981
2403	0.9658536612	0.1486947504
2404	0.9658542288	0.1486936271
2405	0.9658551667	0.1486913439
2406	0.9658570237	0.1486878677
2407	0.9658574644	0.1486873358
2408	0.9658600457	0.1486833953
2409	0.9658606129	0.1486819779
2410	0.9658614541	0.1486802236
2411	0.9658632927	0.1486767461
2412	0.9658634284	0.1486758001
2413	0.9658638209	0.148675328
2414	0.9658644221	0.1486740875
2415	0.9658651099	0.1486721392
2416	0.9658667118	0.1486685624
